,Unnamed: 0.1,Unnamed: 0,speaker,next_speaker,raw_line,processed_line,location,cur_speaker_label,next_speaker_label
11260,11260,98,Katee,Howard," I’m not me. The real me is in Beverly Hills going out with a tall, handsome, rich guy.","['I', '’', '.', 'The', 'real', 'Beverly', 'Hills', 'tall', ',', 'handsome', ',', 'rich', 'guy', '.']","['Howard', '’', 'bathroom', '.', 'He', 'bath', '.']",Secondary,Howard
44092,44092,14,Attorney,Sheldon," That’s nice, but I think ours might be a bit more thorough.","['That', '’', 'nice', ',', 'I', 'bit', '.']","['Outside', 'University', 'legal', 'office', '.']",Secondary,Sheldon
6384,6384,136,Sheldon,Steph, I knew it! What do I do?,"['I', 'knew', '!', 'What', 'I', '?']","['The', 'apartment', '.']",Sheldon,Secondary
4129,4129,210,Leonard,Penny," Oh. Okay. But before you say anything, have you ever heard of Schrodinger’s Cat?","['Oh', '.', 'Okay', '.', 'But', ',', 'heard', 'Schrodinger', '’', 'Cat', '?']","['Leonard', 'approaches', 'Penny', '’', '.', 'He', 'wearing', 'suit', '.', 'He', 'knocks', '.', 'Penny', 'answers', '.']",Leonard,Penny
12167,12167,141,Sheldon,Penny," Our apartment was broken into, our security system tried to kill me, and as a result, I’m leaving Pasadena forever. Tell me how that’s overreacting.","['Our', 'apartment', 'broken', ',', 'security', 'system', 'kill', ',', 'result', ',', 'I', '’', 'leaving', 'Pasadena', 'forever', '.', 'Tell', '’', 'overreacting', '.']","['The', 'apartment', '.']",Sheldon,Penny
42048,42048,169,Penny,Bernadette," What? Here, give me, give me. Oh, my God. Oh, my God, they’re coming right towards us.","['What', '?', 'Here', ',', 'give', ',', 'give', '.', 'Oh', ',', 'God', '.', 'Oh', ',', 'God', ',', '’', 'coming', '.']","['The', 'restaurant', '.']",Penny,Bernadette
42425,42425,92,Leonard,Penny," What do you want, a medal? It was your gum.","['What', ',', 'medal', '?', 'It', 'gum', '.']","['Leonard', '’', 'bedroom', '.', 'Sheldon', 'playing', 'keyboard', 'background', '.']",Leonard,Penny
18847,18847,235,Penny,Todd," Well, then, good news. Today’s the day a girl’s finally going to touch you in your little special place. (Kicks him in the groin) Now give him his stuff back.","['Well', ',', ',', 'news', '.', 'Today', '’', 'day', 'girl', '’', 'finally', 'touch', 'special', 'place', '.', '(', 'Kicks', 'groin', ')', 'Now', 'give', 'stuff', 'back', '.']","['Todd', 'Zarnecki', '’', 'house', '.', 'Todd', 'answers', '.']",Penny,Secondary
37324,37324,44,Raj,Penny, Forgive me. How are you and Leonard?,"['Forgive', '.', 'How', 'Leonard', '?']","['Amy', '’', 'apartment', '.']",Raj,Penny
47995,47995,121,Sheldon,Leonard," If it’s like your 3-D chess game, then you’re out of your length, width and depth. Amy, get the Neosporin, somebody just got burned.","['If', '’', '3-D', 'chess', 'game', ',', '’', 'length', ',', 'width', 'depth', '.', 'Amy', ',', 'Neosporin', ',', 'burned', '.']","['The', 'apartment', '.']",Sheldon,Leonard
4127,4127,208,Leonard,Penny, I made an eight o’clock reservation.,"['I', 'made', '’', 'clock', 'reservation', '.']","['Leonard', 'approaches', 'Penny', '’', '.', 'He', 'wearing', 'suit', '.', 'He', 'knocks', '.', 'Penny', 'answers', '.']",Leonard,Penny
49578,49578,109,Amy,Penny, Why don’t you just tell him you don’t want to go?,"['Why', '’', '’', '?']","['Penny', '’', 'car', '.']",Amy,Penny
21446,21446,14,Penny,Amy," Okay, that time you looked at me.","['Okay', ',', 'time', 'looked', '.']","['The', 'apartment', '.']",Penny,Amy
33587,33587,75,Raj,Amy," Yeah, I was. I was 200 pounds by the time I was in middle school. Kids were mean. Cows may be sacred there, but it doesn’t help if you look like one. Anyway, I was pretty lonely, so I had to make up my own stories and games, and I promised myself if I ever made any friends that, that I would play those games with them.","['Yeah', ',', 'I', '.', 'I', '200', 'pounds', 'time', 'I', 'middle', 'school', '.', 'Kids', '.', 'Cows', 'sacred', ',', '’', '.', 'Anyway', ',', 'I', 'pretty', 'lonely', ',', 'I', 'make', 'stories', 'games', ',', 'I', 'promised', 'I', 'made', 'friends', ',', 'I', 'play', 'games', '.']","['The', 'apartment', '.']",Raj,Amy
29675,29675,147,Howard,Amy," You’re right, you’re right. I’m really proud of you, and I’m gonna miss you when you’re gone. And space beats water.","['You', '’', ',', '’', '.', 'I', '’', 'proud', ',', 'I', '’', 'gon', 'miss', '’', '.', 'And', 'space', 'beats', 'water', '.']","['The', 'apartment', '.']",Howard,Amy
28988,28988,32,Howard,Raj," You know what’s going on, don’t you?","['You', '’', ',', '’', '?']","['Raj', '’', 'apartment', '.']",Howard,Raj
16825,16825,45,Howard,Leonard," You started it, we just piled on.","['You', 'started', ',', 'piled', '.']","['The', '.']",Howard,Leonard
26632,26632,70,Amy,Penny, That’s an impressive accomplishment. He’s now an inspiration to millions of Americans who know you don’t have to be special or even qualified to go into space.,"['That', '’', 'impressive', 'accomplishment', '.', 'He', '’', 'inspiration', 'millions', 'Americans', '’', 'special', 'qualified', 'space', '.']","['The', 'apartment', 'stairwell', '.']",Amy,Penny
28265,28265,34,Howard,Raj," You didn’t kill her and chop her up, that’s not what we’re smelling, right?","['You', '’', 'kill', 'chop', ',', '’', '’', 'smelling', ',', '?']","['Outside', 'Raj', '’', 'apartment', '.']",Howard,Raj
22761,22761,69,Leonard,Penny," Oh, wait, here, almost forgot. Here.","['Oh', ',', 'wait', ',', ',', 'forgot', '.', 'Here', '.']","['The', 'apartment', '.']",Leonard,Penny
42150,42150,45,Bernadette,Howard, Oh. Okay. Wipe that smug smile off your face.,"['Oh', '.', 'Okay', '.', 'Wipe', 'smug', 'smile', '.']","['Outside', 'soup', 'kitchen', '.']",Bernadette,Howard
30023,30023,64,Penny,Sheldon," Yeah, no, no, no. You know what, Sheldon, it’s okay. You don’t have to go into the bathroom.","['Yeah', ',', ',', ',', '.', 'You', ',', 'Sheldon', ',', '’', '.', 'You', '’', 'bathroom', '.']","['Penny', '’', 'apartment', '.']",Penny,Sheldon
45167,45167,144,Howard,Zack," Yeah, you know, the boxer who grew a moustache and became a scientist.","['Yeah', ',', ',', 'boxer', 'grew', 'moustache', 'scientist', '.']","['The', 'wine', 'tasting', '.']",Howard,Secondary
48076,48076,202,Sheldon,Leonard, I’m being awful? You’re the one who went out of your way to hurt me.,"['I', '’', 'awful', '?', 'You', '’', 'hurt', '.']","['The', 'apartment', '.']",Sheldon,Leonard
47515,47515,52,Leonard,Raj, Really? The last green thing I saw you eat was a Skittle.,"['Really', '?', 'The', 'green', 'I', 'eat', 'Skittle', '.']","['The', 'apartment', '.']",Leonard,Raj
45769,45769,253,Sheldon,Leonard, I don’t like this at all.,"['I', '’', '.']","['The', 'apartment', '.']",Sheldon,Leonard
30164,30164,205,Penny,Sheldon," Come on, don’t be like that. We had so much fun together the last couple of months.","['Come', ',', '’', '.', 'We', 'fun', 'couple', 'months', '.']","['The', 'stairwell', '.']",Penny,Sheldon
14162,14162,3,Sheldon,Howard," I know that, but with skin as fair as mine, moon burn is a real possibility.","['I', ',', 'skin', 'fair', ',', 'moon', 'burn', 'real', 'possibility', '.']","['On', 'roof', 'apartment', 'building', '.']",Sheldon,Howard
18896,18896,36,Sheldon,Leonard," All right, get this. Bernadette is thinking about breaking up with Howard.","['All', ',', '.', 'Bernadette', 'breaking', 'Howard', '.']","['The', 'apartment', '.', 'The', 'guys', 'playing', 'Nintendo', 'Wii', '.']",Sheldon,Leonard
14432,14432,28,Penny,Sheldon," Oh ha-ha, oh. That’s amazing.","['Oh', 'ha-ha', ',', '.', 'That', '’', 'amazing', '.']","['The', 'apartment', '.', 'A', 'robotic', 'arm', 'extracting', 'Chinese', 'takeaway', 'bag', 'controlled', 'Howard', '.']",Penny,Sheldon
43824,43824,145,Howard,Raj, I’m not finding anything either.,"['I', '’', 'finding', '.']","['The', 'bar', '.']",Howard,Raj
26794,26794,30,Amy,Sheldon," Sheldon, aren’t you gonna take care of me?","['Sheldon', ',', '’', 'gon', '?']","['Amy', '’', 'apartment', '.']",Amy,Sheldon
17808,17808,103,Sheldon,Leonard," No, that can’t be it. And since you seem to have forgotten, the reason we live together is we’re best friends. And I got your back, Jack.","['No', ',', '’', '.', 'And', 'forgotten', ',', 'reason', 'live', '’', 'friends', '.', 'And', 'I', 'back', ',', 'Jack', '.']","['The', 'apartment', '.']",Sheldon,Leonard
37217,37217,143,Leonard,Howard, That’s a nice way of looking at it.,"['That', '’', 'nice', '.']","['The', 'office', '.']",Leonard,Howard
23595,23595,118,Sheldon,Leonard," Hello, Leonard, do you like my bongos? Bet you didn’t know that I had bongos.","['Hello', ',', 'Leonard', ',', 'bongos', '?', 'Bet', '’', 'I', 'bongos', '.']","['Leonard', '’', 'bedroom', '.', 'Leonard', 'wakes', 'sound', 'bongos', '.']",Sheldon,Leonard
3447,3447,1,Raj,Leonard," Psh, what a bunch of crybabies. No guts, no glory man.","['Psh', ',', 'bunch', 'crybabies', '.', 'No', 'guts', ',', 'glory', '.']","['A', 'corridor', 'University', '.']",Raj,Leonard
8770,8770,76,Howard,Leonard," You guys go ahead, I just have to finish up an email.","['You', 'guys', 'ahead', ',', 'I', 'finish', 'email', '.']","['A', 'Vegas', 'bathroom', '.']",Howard,Leonard
42398,42398,65,Bernadette,Amy, Oh. That’s a big step.,"['Oh', '.', 'That', '’', 'big', 'step', '.']","['Amy', '’', 'apartment', '.']",Bernadette,Amy
43139,43139,147,Sheldon,End," That would be my understanding. On a less painful subject, what size T-shirt do you take?","['That', 'understanding', '.', 'On', 'painful', 'subject', ',', 'size', 'T-shirt', '?']","['The', 'comic', 'book', 'store', '.']",Sheldon,End
23968,23968,128,Lakshmi,Raj," Well, there is a rumour back in New Delhi that you’re, how shall we say, comfortable in a sari.","['Well', ',', 'rumour', 'back', 'New', 'Delhi', '’', ',', ',', 'comfortable', 'sari', '.']","['Raj', '’', 'apartment', '.']",Secondary,Raj
4121,4121,202,Sheldon,End," You sound surprised. Mmm, hou zi shui zai li du. (Your monkey sleeps inside me.)","['You', 'sound', 'surprised', '.', 'Mmm', ',', 'hou', 'shui', 'zai', '.', '(', 'Your', 'monkey', 'sleeps', 'inside', '.', ')']","['The', 'University', 'cafeteria', '.']",Sheldon,End
18054,18054,137,Bernadette,Howard, What did she say when you told her?,"['What', 'told', '?']","['Bernadette', '’', 'apartment', '.', 'Howard', 'knocks', '.']",Bernadette,Howard
34745,34745,147,Sheldon,Raj, How many of those women did you think would become your perfect companion?,"['How', 'women', 'perfect', 'companion', '?']","['The', 'apartment', '.']",Sheldon,Raj
37127,37127,53,Sheldon,Amy," Fancy a dip, my dear?","['Fancy', 'dip', ',', 'dear', '?']","['The', 'apartment', '.']",Sheldon,Amy
42099,42099,220,Dave,Amy," No, it’s, at least the same woman that rejected Sheldon Cooper rejected me.","['No', ',', '’', ',', 'woman', 'rejected', 'Sheldon', 'Cooper', 'rejected', '.']","['Amy', '’', 'car', '.']",Secondary,Amy
22238,22238,215,Leonard,Jimmy," Okay, Jimmy, it’s time for you to go.","['Okay', ',', 'Jimmy', ',', '’', 'time', '.']","['The', 'apartment', '.']",Leonard,Secondary
26138,26138,192,Stephen Hawking,Sheldon, Do you like brain teasers?,"['Do', 'brain', 'teasers', '?']","['The', 'apartment', '.', 'Sheldon', '’', 'phone', 'rings', '.']",Secondary,Sheldon
44445,44445,138,Howard,Man," Well, I keep telling you, good things happen to bad people.","['Well', ',', 'I', 'telling', ',', 'things', 'happen', '.']","['The', 'cinema', '.']",Howard,Secondary
32294,32294,150,Stuart,Raj," We could go over to that department store, practice on the mannequins.","['We', 'department', 'store', ',', 'practice', 'mannequins', '.']","['The', 'mall', '.']",Secondary,Raj
30913,30913,79,Penny,End," Yeah, I’m trying to be sad about that. I can’t.","['Yeah', ',', 'I', '’', 'sad', '.', 'I', '’', '.']","['Penny', '’', 'apartment', '.']",Penny,End
33771,33771,23,Penny,Bernadette, I’m gonna go with monster. What do you got?,"['I', '’', 'gon', 'monster', '.', 'What', '?']","['Penny', '’', 'apartment', '.']",Penny,Bernadette
33114,33114,55,Howard,Raj," Well, that’s the last time I play with that. (Phone rings) I have to take this. Hello? 00","['Well', ',', '’', 'time', 'I', 'play', '.', '(', 'Phone', 'rings', ')', 'I', '.', 'Hello', '?', '00']","['Howard', 'Bernadette', '’', 'apartment', '.']",Howard,Raj
28638,28638,106,Penny,Sheldon," Come on. Look, the letter was found in Bernadette’s closet. Doesn’t that count for something?","['Come', '.', 'Look', ',', 'letter', 'found', 'Bernadette', '’', 'closet', '.', 'Doesn', '’', 'count', '?']","['The', 'laundry', 'room', '.']",Penny,Sheldon
6408,6408,160,Leonard,Steph, What’s that? Really? Right now?,"['What', '’', '?', 'Really', '?', 'Right', '?']","['The', 'apartment', '.']",Leonard,Secondary
32237,32237,93,Leonard,Penny," I don’t, look, you know, words don’t always have to mean things.","['I', '’', ',', ',', ',', 'words', '’', 'things', '.']","['Penny', '’', 'apartment', '.']",Leonard,Penny
43143,43143,151,Emily,Sheldon, Do you honestly think I hear that a lot?,"['Do', 'honestly', 'I', 'hear', 'lot', '?']","['Raj', '’', 'apartment', '.']",Secondary,Sheldon
37599,37599,104,Sheldon,End," No, it’s not fine. What kind of store in the 21st century doesn’t at least have Wi-Fi? I’m going to call their corporate office. Son of a biscuit.","['No', ',', '’', 'fine', '.', 'What', 'kind', 'store', '21st', 'century', '’', 'Wi-Fi', '?', 'I', '’', 'call', 'corporate', 'office', '.', 'Son', 'biscuit', '.']","['A', 'clothes', 'shop', '.']",Sheldon,End
16888,16888,108,Zack,Sheldon," Score. I got an Archie, Betty and Veronica, and a Jughead. All set for my weekend number twos.","['Score', '.', 'I', 'Archie', ',', 'Betty', 'Veronica', ',', 'Jughead', '.', 'All', 'set', 'weekend', 'number', 'twos', '.']","['The', 'comic', 'book', 'store', '.']",Secondary,Sheldon
27139,27139,181,Sheldon,Howard, All right. I think I cracked the code to lower the drawbridge.,"['All', '.', 'I', 'I', 'cracked', 'code', 'lower', 'drawbridge', '.']","['The', 'apartment', '.', 'Sheldon', 'writing', 'numbers', 'whiteboard', '.']",Sheldon,Howard
9829,9829,29,Sheldon,Leonard," What am I supposed to do, eat French toast on a Monday? Now, that would be impossible.","['What', 'I', 'supposed', ',', 'eat', 'French', 'toast', 'Monday', '?', 'Now', ',', 'impossible', '.']","['The', 'apartment', 'kitchen', '.', 'Penny', 'cooking', 'breakfast', 'singing', 'dancing', '“', 'Man', 'I', 'Feel', 'Like', 'A', 'Woman', '”', 'Shenia', 'Twain', '.', 'Sheldon', 'enters', '.']",Sheldon,Leonard
22383,22383,123,Assistant,Penny, My apologies. How can I help you today?,"['My', 'apologies', '.', 'How', 'I', 'today', '?']","['A', 'jewellery', 'store', '.']",Secondary,Penny
24499,24499,50,Penny,Leonard," You know, just-just one thing. Look, we’re in a really great place right now, and I don’t want to do anything that will make stuff all weird again.","['You', ',', 'just-just', '.', 'Look', ',', '’', 'great', 'place', ',', 'I', '’', 'make', 'stuff', 'weird', '.']","['Penny', '’', '.']",Penny,Leonard
33743,33743,231,Stuart,Raj, My phone doesn’t have a calendar. So I’ll just write it on my hand.,"['My', 'phone', '’', 'calendar', '.', 'So', 'I', '’', 'write', 'hand', '.']","['The', 'apartment', '.']",Secondary,Raj
45442,45442,156,Sheldon,Leonard, Did you see that? He just cut the line.,"['Did', '?', 'He', 'cut', 'line', '.']","['The', 'cinema', 'line', '.']",Sheldon,Leonard
14312,14312,153,Raj,Howard, We finally have proof that aliens walk among us.,"['We', 'finally', 'proof', 'aliens', 'walk', '.']","['The', 'apartment', '.']",Raj,Howard
49976,49976,23,Amy,Sheldon, I’m doing some experiments to show that the signal to move a muscle occurs before you know you even decided to move it.,"['I', '’', 'experiments', 'show', 'signal', 'move', 'muscle', 'occurs', 'decided', 'move', '.']","['Amy', '’', 'car', '.']",Amy,Sheldon
26921,26921,157,Amy,Sheldon, Are you saying you want to spank me?,"['Are', 'spank', '?']","['Amy', '’', 'apartment', '.', 'Amy', 'dancing', '“', 'Walking', 'Sunshine', '”', '.', 'Hears', 'turns', 'stereo', '.']",Amy,Sheldon
44384,44384,77,Amy,Sheldon, Or you could just look into my eyes.,"['Or', 'eyes', '.']","['The', 'apartment', '.']",Amy,Sheldon
29526,29526,190,Penny,Amy," Okay, we just want to say, we feel really bad about…","['Okay', ',', ',', 'feel', 'about…']","['Outside', 'Sheldon', '’', 'bedroom', '.']",Penny,Amy
3173,3173,217,Gablehouser,Sheldon, You can’t have a different question.,"['You', '’', 'different', 'question', '.']","['The', 'Physics', 'Bowl', '.']",Secondary,Sheldon
